Instance,Income
113730,70389.07
113731,44760.223
113732,118032.16
113733,82111.805
113734,70024.1
113735,17818.24
113736,40193.25
113737,69989.06
113738,62788.766
113739,10632.017
113740,48284.074
113741,42567.57
113742,269300.72
113743,166905.58
113744,80643.086
113745,40172.535
113746,44097.81
113747,53603.402
113748,88697.125
113749,160190.1
113750,81320.79
113751,31712.867
113752,39114.35
113753,191307.02
113754,218035.66
113755,54373.95
113756,68940.76
113757,112112.32
113758,242118.75
113759,70169.836
113760,647.27405
113761,69292.8
113762,27913.023
113763,82368.58
113764,136478.95
113765,184357.2
113766,109215.81
113767,63216.77
113768,3864.7122
113769,31605.936
113770,132022.2
113771,55427.66
113772,89385.66
113773,25288.367
113774,93239.52
113775,28415.754
113776,65156.848
113777,286982.34
113778,213262.0
113779,78919.48
113780,51688.84
113781,200317.42
113782,50978.62
113783,70742.85
113784,38315.08
113785,21369.219
113786,4559.8765
113787,373477.88
113788,775663.56
113789,127846.5
113790,117237.9
113791,46340.035
113792,156855.4
113793,67347.586
113794,142963.56
113795,152905.6
113796,29712.89
113797,33429.64
113798,-8245.8545
113799,94569.66
113800,160775.55
113801,647307.75
113802,26407.068
113803,44064.258
113804,83620.15
113805,110656.36
113806,100709.29
113807,127586.34
113808,290729.6
113809,3697.4756
113810,21463.754
113811,174853.52
113812,107872.8
113813,108786.59
113814,26022.637
113815,57802.63
113816,44151.945
113817,34366.45
113818,92223.72
113819,89262.31
113820,55676.633
113821,48342.883
113822,55593.59
113823,211377.38
113824,56818.17
113825,23549.352
113826,328337.0
113827,651160.6
113828,134740.17
113829,85720.58
113830,60896.848
113831,151754.22
113832,974.3237
113833,71933.22
113834,23271.508
113835,73586.52
113836,47772.168
113837,12086.603
113838,94660.18
113839,19386.434
113840,26989.582
113841,30221.914
113842,39968.312
113843,16241.158
113844,285507.22
113845,16406.516
113846,70304.26
113847,219716.16
113848,89929.78
113849,25742.393
113850,37035.4
113851,101872.3
113852,228328.14
113853,176744.39
113854,16497.988
113855,11879.372
113856,-19918.158
113857,67639.27
113858,167533.25
113859,159519.84
113860,306563.6
113861,83371.95
113862,29519.184
113863,77864.625
113864,102927.09
113865,494706.0
113866,168880.77
113867,60230.86
113868,32724.107
113869,14548.35
113870,102565.94
113871,83538.18
113872,139160.84
113873,68724.91
113874,386747.12
113875,302917.22
113876,14450.278
113877,77928.58
113878,23590.885
113879,33628.71
113880,63736.367
113881,93020.41
113882,130135.08
113883,41257.97
113884,49130.65
113885,40144.965
113886,42390.066
113887,130352.67
113888,58645.184
113889,413243.3
113890,27938.404
113891,367734.9
113892,53308.28
113893,18426.773
113894,8580.214
113895,203247.27
113896,28255.07
113897,96934.38
113898,418002.44
113899,12888.755
113900,78101.125
113901,36264.77
113902,6631.274
113903,42720.37
113904,57757.605
113905,23962.373
113906,32469.205
113907,29702.002
113908,-4500.5337
113909,144176.7
113910,112258.65
113911,411058.5
113912,66070.734
113913,36498.914
113914,15531.106
113915,61805.375
113916,217037.05
113917,108822.8
113918,179537.08
113919,64598.766
113920,38856.215
113921,31135.098
113922,123462.16
113923,-21746.86
113924,62144.375
113925,199239.73
113926,19618.953
113927,58128.164
113928,327371.25
113929,244374.03
113930,95093.93
113931,278766.6
113932,185029.98
113933,113962.52
113934,178341.39
113935,137187.5
113936,314600.2
113937,88302.336
113938,132048.45
113939,92097.766
113940,130524.97
113941,40496.95
113942,38962.06
113943,50244.348
113944,111026.83
113945,55003.902
113946,50961.395
113947,20079.723
113948,37202.34
113949,109574.29
113950,8567.548
113951,85109.74
113952,29619.2
113953,65837.65
113954,125064.61
113955,-794.82837
113956,45844.984
113957,11074.1
113958,66351.484
113959,11614.655
113960,36827.906
113961,38391.906
113962,88755.87
113963,91714.445
113964,51384.242
113965,28285.02
113966,202069.0
113967,-3187.708
113968,380541.94
113969,1924.9523
113970,68924.1
113971,17029.998
113972,31726.234
113973,81818.74
113974,114109.24
113975,58769.94
113976,32394.85
113977,54263.8
113978,67811.3
113979,96538.414
113980,-3066.8296
113981,93300.66
113982,75780.45
113983,162208.02
113984,87491.27
113985,48666.04
113986,259932.14
113987,189587.7
113988,551376.56
113989,56170.29
113990,204239.81
113991,212627.0
113992,102915.734
113993,63763.95
113994,30627.625
113995,203113.97
113996,29367.082
113997,166152.88
113998,324037.72
113999,79183.94
114000,7701.274
114001,9003.279
114002,105830.96
114003,40274.94
114004,6070.0024
114005,39764.516
114006,25614.113
114007,260853.25
114008,35128.67
114009,84412.625
114010,35101.297
114011,428010.5
114012,33055.562
114013,15903.717
114014,158144.33
114015,6105.767
114016,29540.318
114017,-6293.5376
114018,91697.73
114019,81655.72
114020,71496.27
114021,2037.6191
114022,52828.71
114023,83698.83
114024,355064.38
114025,86402.086
114026,51034.168
114027,43108.547
114028,76068.84
114029,-9266.097
114030,50967.48
114031,64542.477
114032,332235.56
114033,100676.164
114034,37425.81
114035,170361.73
114036,50050.21
114037,18448.217
114038,48917.22
114039,235049.23
114040,381.885
114041,69345.26
114042,121424.11
114043,209566.69
114044,48383.37
114045,109978.27
114046,112192.71
114047,1610.4274
114048,112405.54
114049,40639.02
114050,14632.646
114051,33097.535
114052,122668.94
114053,35416.293
114054,232572.61
114055,102977.766
114056,136661.84
114057,22606.576
114058,23970.338
114059,74124.914
114060,6305.8276
114061,25950.158
114062,67425.02
114063,50862.754
114064,4633.4224
114065,296788.88
114066,20948.422
114067,204266.6
114068,142994.42
114069,68969.414
114070,158083.02
114071,89369.25
114072,122221.17
114073,43630.62
114074,104477.83
114075,58853.543
114076,117692.01
114077,47175.32
114078,84589.445
114079,88860.03
114080,68586.4
114081,9920.602
114082,111920.93
114083,106231.69
114084,85779.73
114085,106295.586
114086,407974.0
114087,67870.13
114088,103484.42
114089,8336.521
114090,37066.312
114091,188517.7
114092,37272.41
114093,130400.23
114094,27083.514
114095,192297.53
114096,210496.33
114097,-13597.473
114098,42669.08
114099,118059.8
114100,22337.662
114101,81717.836
114102,95908.27
114103,35180.742
114104,97935.13
114105,-10727.526
114106,57362.85
114107,24061.984
114108,17451.668
114109,67110.695
114110,332588.62
114111,45946.582
114112,45449.918
114113,21824.125
114114,49106.984
114115,198643.42
114116,30958.494
114117,44098.89
114118,90315.26
114119,72347.195
114120,59662.1
114121,67954.36
114122,94617.2
114123,116142.82
114124,68921.77
114125,45595.918
114126,49598.203
114127,48345.812
114128,73444.21
114129,36683.99
114130,237054.5
114131,52216.066
114132,90396.81
114133,40896.43
114134,93745.836
114135,307846.56
114136,-27901.87
114137,95004.72
114138,31258.736
114139,131719.03
114140,86187.58
114141,132577.34
114142,83075.88
114143,2436.6392
114144,189232.94
114145,41558.688
114146,34988.707
114147,132726.77
114148,156790.83
114149,37287.16
114150,85862.54
114151,360526.88
114152,88273.805
114153,6154.6616
114154,158602.39
114155,-58.94985
114156,96280.95
114157,35594.76
114158,106795.375
114159,-7956.3657
114160,165442.0
114161,46675.242
114162,53674.17
114163,95757.45
114164,44097.035
114165,248009.69
114166,38538.137
114167,84274.17
114168,444705.28
114169,174089.53
114170,43071.09
114171,-4769.096
114172,36736.105
114173,153108.44
114174,89760.97
114175,403262.06
114176,225854.31
114177,94080.32
114178,18839.9
114179,38902.863
114180,22733.053
114181,69009.35
114182,32197.873
114183,3095.484
114184,42498.617
114185,578471.5
114186,106851.09
114187,360594.5
114188,-1500.746
114189,82251.76
114190,108102.336
114191,41145.664
114192,130649.26
114193,117046.414
114194,28048.951
114195,141990.94
114196,18245.031
114197,186178.11
114198,29618.494
114199,-3019.6018
114200,72465.37
114201,199699.4
114202,136267.33
114203,81304.9
114204,215100.7
114205,75401.336
114206,61115.84
114207,-14347.928
114208,47732.438
114209,121255.6
114210,113488.125
114211,429496.7
114212,16177.798
114213,60367.094
114214,66180.234
114215,119087.24
114216,108855.73
114217,877081.25
114218,27573.172
114219,153610.75
114220,111375.984
114221,71112.59
114222,107281.27
114223,14578.224
114224,-2379.6982
114225,168676.45
114226,57776.996
114227,35915.36
114228,36922.633
114229,15988.702
114230,8055.314
114231,1002.80225
114232,13261.859
114233,118731.29
114234,87848.586
114235,170985.38
114236,65464.26
114237,116088.555
114238,27470.096
114239,508799.84
114240,37199.13
114241,43723.832
114242,1739.6056
114243,41026.324
114244,293983.97
114245,53472.637
114246,45071.83
114247,90098.805
114248,20790.084
114249,3886.2417
114250,21775.072
114251,-10550.547
114252,130849.16
114253,83508.06
114254,150590.12
114255,87906.12
114256,63638.637
114257,83927.41
114258,80530.51
114259,123582.14
114260,51050.727
114261,248520.97
114262,81280.15
114263,101511.24
114264,41130.906
114265,13149.272
114266,56430.062
114267,48236.4
114268,390036.06
114269,40397.695
114270,79414.26
114271,80141.305
114272,101350.62
114273,21600.393
114274,9722.774
114275,47409.527
114276,54146.637
114277,52949.78
114278,20344.29
114279,49511.92
114280,51352.797
114281,35369.69
114282,45954.887
114283,27769.002
114284,48232.41
114285,105950.82
114286,5790.611
114287,62031.05
114288,57274.746
114289,83047.54
114290,73423.16
114291,51251.223
114292,109850.484
114293,82742.39
114294,15523.27
114295,20938.441
114296,22323.55
114297,91858.74
114298,96465.22
114299,28075.717
114300,86090.46
114301,21772.287
114302,14201.807
114303,8193.029
114304,106819.15
114305,46702.55
114306,304265.38
114307,14500.074
114308,88944.375
114309,182178.3
114310,167079.84
114311,259019.02
114312,101581.445
114313,58851.46
114314,53631.4
114315,19990.38
114316,68201.4
114317,230651.19
114318,209665.95
114319,71283.766
114320,-5107.7593
114321,43454.97
114322,66391.52
114323,113204.22
114324,73152.195
114325,43766.55
114326,191249.75
114327,70979.836
114328,125622.79
114329,92125.94
114330,201748.98
114331,160873.84
114332,38625.73
114333,41805.496
114334,28956.197
114335,117162.28
114336,15349.257
114337,40602.918
114338,8378.826
114339,-1163.1952
114340,43778.723
114341,193160.84
114342,39191.09
114343,77918.39
114344,50976.082
114345,84863.16
114346,108284.2
114347,144308.36
114348,718.0725
114349,-7017.2827
114350,40202.355
114351,148483.39
114352,21909.086
114353,164287.27
114354,103142.61
114355,460021.78
114356,509.25397
114357,47908.71
114358,50868.668
114359,56787.95
114360,168013.9
114361,160067.83
114362,2352.2542
114363,17803.506
114364,251588.39
114365,82103.86
114366,260302.03
114367,57178.95
114368,23539.732
114369,32617.154
114370,54887.285
114371,15199.162
114372,68567.34
114373,316936.5
114374,90543.96
114375,64559.688
114376,76177.27
114377,154937.94
114378,45687.254
114379,5559.545
114380,132082.94
114381,267952.75
114382,269732.2
114383,102367.03
114384,20108.13
114385,809.7245
114386,340340.12
114387,-2857.0798
114388,105488.33
114389,77481.42
114390,181908.53
114391,20101.889
114392,160554.31
114393,56663.746
114394,405415.0
114395,152078.7
114396,365808.22
114397,58254.945
114398,262615.53
114399,40039.863
114400,48545.785
114401,60103.035
114402,26002.986
114403,286387.03
114404,69002.71
114405,122565.055
114406,127700.94
114407,48591.37
114408,102432.37
114409,45090.312
114410,1999.3435
114411,38053.176
114412,75482.13
114413,153450.66
114414,116335.086
114415,13777.83
114416,82976.195
114417,282192.1
114418,27285.531
114419,49512.125
114420,129893.34
114421,200440.73
114422,-5044.071
114423,105014.45
114424,182891.17
114425,157864.38
114426,23099.254
114427,1018168.2
114428,86940.766
114429,15418.641
114430,11705.498
114431,103019.39
114432,-14606.224
114433,17028.514
114434,66554.02
114435,24218.715
114436,2695.6157
114437,61578.484
114438,13666.721
114439,12535.596
114440,111054.266
114441,433567.28
114442,61303.414
114443,70245.0
114444,61684.863
114445,82399.414
114446,163441.89
114447,-3649.623
114448,3338.8242
114449,15537.509
114450,52842.777
114451,324304.72
114452,27184.723
114453,324847.53
114454,33215.727
114455,58463.766
114456,98535.664
114457,67191.164
114458,13175.3125
114459,59103.75
114460,111070.766
114461,36711.516
114462,73207.41
114463,9216.456
114464,208062.28
114465,114768.93
114466,76050.51
114467,197808.61
114468,206861.67
114469,712980.1
114470,66589.12
114471,51038.027
114472,108006.14
114473,11362.668
114474,60779.516
114475,33016.004
114476,118577.07
114477,170334.33
114478,99942.95
114479,172472.12
114480,271844.12
114481,130209.16
114482,25968.719
114483,34941.613
114484,40957.453
114485,112873.5
114486,48271.785
114487,64011.26
114488,67388.09
114489,62701.297
114490,44049.27
114491,41317.1
114492,157072.28
114493,273497.3
114494,77127.17
114495,60820.156
114496,41989.25
114497,101331.29
114498,44887.08
114499,72738.79
114500,55987.465
114501,368669.5
114502,3031.8027
114503,212452.75
114504,68299.305
114505,47504.625
114506,32720.451
114507,68082.12
114508,71394.61
114509,43709.26
114510,80658.86
114511,142322.84
114512,121353.07
114513,67611.57
114514,81920.3
114515,110717.98
114516,86662.695
114517,88894.234
114518,67479.875
114519,172198.3
114520,75557.14
114521,72591.96
114522,189347.77
114523,65422.797
114524,299219.9
114525,150250.73
114526,2384.2837
114527,337134.22
114528,253841.56
114529,10696.43
114530,510141.84
114531,224623.17
114532,20064.408
114533,73382.45
114534,53585.76
114535,-1583.1208
114536,24662.08
114537,186531.06
114538,4118.7793
114539,30691.678
114540,36433.07
114541,119078.67
114542,72818.64
114543,94518.445
114544,190158.38
114545,411582.0
114546,74451.234
114547,84158.8
114548,56016.43
114549,-12436.958
114550,140684.44
114551,65355.17
114552,93357.79
114553,39966.266
114554,60770.223
114555,90575.02
114556,36499.496
114557,38406.594
114558,138371.4
114559,28282.062
114560,318454.78
114561,20036.713
114562,40799.74
114563,144063.27
114564,112780.805
114565,51109.363
114566,66073.94
114567,67002.4
114568,34945.125
114569,140739.95
114570,14620.614
114571,113289.16
114572,136603.2
114573,125050.21
114574,68662.43
114575,440217.62
114576,39473.758
114577,96892.89
114578,26599.725
114579,155857.66
114580,427106.03
114581,231176.55
114582,34608.14
114583,73025.484
114584,44314.06
114585,31252.934
114586,63830.543
114587,20157.719
114588,63949.914
114589,182875.77
114590,603383.75
114591,821038.94
114592,55669.93
114593,32652.115
114594,178553.66
114595,39173.406
114596,172443.62
114597,184890.73
114598,383891.75
114599,531966.0
114600,62957.27
114601,114272.73
114602,47947.766
114603,46919.0
114604,89643.875
114605,287771.9
114606,104283.39
114607,45060.062
114608,49277.117
114609,93319.13
114610,22200.443
114611,10541.138
114612,205700.36
114613,54311.848
114614,29862.953
114615,212555.75
114616,99116.96
114617,161743.16
114618,74686.8
114619,433434.28
114620,108988.48
114621,66463.98
114622,211393.83
114623,34622.04
114624,221340.75
114625,64650.473
114626,43035.797
114627,50880.746
114628,12116.831
114629,121128.98
114630,40655.426
114631,210627.0
114632,215169.02
114633,36493.01
114634,22862.826
114635,97310.06
114636,189123.92
114637,234849.11
114638,30827.205
114639,26656.23
114640,78082.95
114641,-8856.612
114642,750.3547
114643,264121.78
114644,54785.97
114645,31024.346
114646,123543.57
114647,225188.05
114648,161868.17
114649,89495.64
114650,85687.54
114651,118902.44
114652,63390.773
114653,41216.46
114654,50494.867
114655,38541.664
114656,57574.53
114657,28569.387
114658,190692.52
114659,65379.066
114660,170144.88
114661,163928.31
114662,121991.04
114663,96936.31
114664,35464.973
114665,26809.914
114666,106895.52
114667,46635.305
114668,-10456.095
114669,9132.487
114670,44237.965
114671,116459.305
114672,19378.242
114673,132306.72
114674,205342.66
114675,40954.83
114676,213696.77
114677,69040.695
114678,63644.188
114679,102525.62
114680,45533.184
114681,76689.49
114682,158878.97
114683,149284.61
114684,17341.312
114685,400156.78
114686,59453.316
114687,32158.795
114688,105539.02
114689,137764.11
114690,67217.984
114691,43104.832
114692,13809.712
